id_question,question,option1,option2,option3,option4,label,level
BM3Z_30,كيف يمكن معرفة اسم المبهم في الحديث؟,بوروده مسمى في بعض الروايات.,بتنصيص أهل السير على كثير منهم.,بالقرائن والسياق.,كل الأجوبة صحيحة.,د,beginner
I9GA_2,ما اللقب الذي كان يُطلق على الجيل الذي تلا الصحابة؟,الصوفية.,التابعون.,الزهاد.,العباد.,ب,beginner
YL9A_20,"ما المقصود بقوله ""ثم لا مشاحة في الألفاظ بعد معرفة المعاني""؟",أن الخلاف اللفظي أهم من الخلاف المعنوي,أن الخلاف اللفظي لا قيمة له بعد الاتفاق على المعنى,أن الخلاف المعنوي أهم من الخلاف اللفظي,أن الخلاف المعنوي لا قيمة له بعد الاتفاق على اللفظ,ب,intermediate
I9GA_27,سم الكتاب الذي كتبه ماسينيون في بحث أصول المصطلح الفني للتصوف الإسلامي؟,"""اللمع"".","""الرسالة القشيرية"".","""بحث في أصول المصطلح الفني للتصوف الإسلامي"".","""الفرق الصوفية في الإسلام"".",ج,beginner
HELN_34,بم وصف سعيد المسيب  من لم يعرف ما لله عز وجل عليه في نفسه ولم يتأدب بأمره ونهيه؟,يكون من أهل النار.,يكون من أهل الضلال.,كان من الأدب في عزله.,يكون من أهل البدع.,ج,advanced
3Q9F_23,كيف كان الصحابة يتعاملون مع الآيات القرآنية كلما نزلت؟,يحفظونها,يتدبرون معانيها,يقفون عند أحكامها,كل الأجوبة صحيحة,د,beginner
1QV0_11,"انتقد بعض العلماء صنيع الحافظ الحميدي في جمعه بين الصحيحين، تحديداً فيما يتعلق بإدراج زيادات من المستخرجات. ما هو مأخذ النقد الأساسي الموجه إليه؟",لأنه حذف جميع أسانيد الصحيحين بالكامل.,لأنه اعتمد على مستخرجات ضعيفة جداً.,لم يُميز بوضوح بين القدر الذي أخرجه البخاري أو مسلم فعلاً وبين الزيادات التي أضافها من المستخرجات.,أنه غيّر ترتيب الأحاديث الأصلي في الصحيحين.,ج,advanced
6ALG_26,"إذا فرضتَ نقطتين في جسم ليس فيه انفصال داخلي بالفعل، فما هو نوع ""البُعد"" الموجود بينهما، وهل يلزم وجود ""خط"" حقيقي بينهما؟","بعد سطحي، ويلزم وجود سطح.","بعد حجمي، ويلزم وجود حجم.","بعد خطي، ولا يلزم وجود خط بالفعل.",لا يوجد بعد بينهما إلا إذا كان هناك خط,ج,advanced
1QV0_18,"عند تعارض حديث مرسل مع حديث مسند، اختلف العلماء في أيهما يُقدَّم. ما هو المذهب الذي ذهب إليه الإمام أحمد (في المشهور) وأكثر المالكية والمحققون من الحنفية؟",تقديم المسند لأنه أوضح اتصالًا,تقديم المرسل لأنه أقوى دلالة,التساوي بينهما والنظر في قرائن أخرى,التوقف عن الترجيح بينهما,أ,advanced
YC8G_6,كيف وصفت الصوفية علاقة الله تعالى بالمكان والزمان؟,الله تعالى داخل العالم ومحايث له.,الله تعالى فوق العالم ومحايث له.,الله تعالى ليس بمحايث للعالم ولا مباين له.,الله تعالى لا يحويه مكان ولا يجري عليه زمان.,د,intermediate
3GTZ_41,ماذا قال ابن الرفعة  في جمع النبي بين الأذان والإقامة؟,أن الشيء قد يكون محرمًا ويفعله النبي صلى الله عليه وسلم لبيان الوجوب.,أن الشيء قد يكون مستحبًا ويفعله النبي صلى الله عليه وسلم لبيان الجواز.,"أن الشيء قد يكون مكروهًا ويفعله النبي صلى الله عليه وسلم لبيان الجواز، ويكون أفضل في حقه.","أن الشيء لا يمكن أن يكون مكروهًا أبدًا إذا فعله النبي صلى الله عليه وسلم.
",ج,advanced
3Q9F_6,ما المنهجان اللذان اعتمد عليهما العلماء في معرفة المكي والمدني؟,السماعي النقلي والقياسي الاجتهادي,التاريخي والجغرافي,الاستقرائي والاستنباطي,اللغوي والبلاغي,أ,beginner
NAV2_13,ما هي السورة التي نزلت في أمية بن خلف بسبب همزه ولمزه للنبي صلى الله عليه وسلم؟,سورة الفلق,سورة الناس,سورة الهمزة,سورة قريش,ج,intermediate
3Q9F_26,كم عدد الآيات التي كان النبي صلى الله عليه وسلم يأخذها من جبريل كما روي عن خالد بن دينار؟,خمس آيات,آية واحدة,عشر آيات,مجموعة آيات,أ,beginner
PKGH_17,لماذا يعتبر إنكار وجود الملائكة كفرًا؟,لأنه إنكار لما هو معلوم من الدين بالضرورة.,لأنه إنكار لصفة من صفات الله.,لأنه إنكار للقدر.,لأنه إنكار للرسل.,أ,beginner
RLS2_41,ما هي الطريقة الأوكد والأوثق عند المحققين من متكلمي الأشاعرة لإثبات علم الله؟,طريقة الإتقان والإحكام.,طريقة القدرة والاختيار.,طريقة الأدلة السمعية.,كل الأجوبة صحيحة.,ب,advanced
M3IJ_8,"ما الأصل في كنية علي بن أبي طالب ""أبو تراب"" وفقًا لأصح الروايات؟",أن الرسول كناه بها أثناء غزوة العشيرة,ن الناس كانوا ينادونه بها في الجاهلية,أن النبي رآه نائمًا في المسجد وعلى جنبه تراب,أن علياً سمّى نفسه بذلك تواضعًا,ج,advanced
9PD9_38,ما الذي يُفزع إليه عند عدم قيام دلالة على الناسخ والمنسوخ من الحديثين المتعارضين؟,ترك العمل بالحديثين معاً.,العمل بأي الحديثين شاء المجتهد.,الترجيح بين الحديثين والعمل بالأرجح.,التوقف حتى يظهر دليل جديد.,ج,intermediate
3NDX_34,ما حدود عورة المرأة عند النساء المسلمات وفق المذهب الشافعي؟,كل البدن.,كل البدن ما عدا الوجه والكفين.,ما بين السرة والركبة.,ما عدا الذي يظهر منها للضرورة.,ج,beginner
2BEN_1,"نحن الأساسان المعتمدان اللذان لا غنى عنهما للعلماء في رحلة البحث عن ""لماذا نزلت هذه الآية؟"". فمن نحن؟",الاجتهاد والقياس,الرواية الصحيحة عن النبي أو الصحابة,كتب التفسير القديمة والحديثة,إجماع أهل اللغة والشعر الجاهلي,ب,beginner
3NDX_43,ماذا تفعل سجدتا السهو إذا كان المصلي قد أتم صلاته بشكل صحيح؟,تبطلان الصلاة.,لا تؤثران في الصلاة.,تكونان ترغيمًا للشيطان (إغاظة وإذلالًا).,تجعلان الصلاة أفضل.,ج,beginner
90IJ_38,ما الطرق الثلاث لرؤية الله تعالى وفق الأشاعرة؟,"بالبصر المعلوم، وبكل جزء من أجزاء البدن، وبجميع الوجه","بالبصر فقط، وبالقلب، وبالعقل","بالعين، وبالأذن، وباليد",الله لا يرى,أ,intermediate
1REM_26,"توسط الغزالي في مسألة القياس على النفي الأصلي. ففصّل بين نوعين من القياس، أجاز أحدهما ومنع الآخر. فما القياس الذي أجازه، والذي منعاه، وما تعليل منعه؟","أجاز قياس العلة، ومنع قياس الدلالة. التعليل: لأن العلة أقوى.","أجاز قياس الدلالة، ومنع قياس العلة. التعليل: لأن العدم الأصلي أزلي، والعلة الشرعية حادثة فلا تعلله.","أجاز قياس الشبه، ومنع قياس العلة. التعليل: لأن الشبه أظهر.",منع القياسين معًا. التعليل: لعدم وجود أصل شرعي.,ب,advanced
ALLV_36,هل يشترط وفقا للشافعية في الذكاة أن يكون الحيوان حياً حياة مستقرة وقت ابتداء الذبح؟,لا يشترط أن يكون حياً حياة مستقرة.,يشترط أن يكون حياً حياة مستقرة في الأصح.,يكفي أن يكون حياً حياة غير مستقرة.,يكفي أن يكون الحيوان ميتاً.,ب,advanced
CHL9_8,"إذا قال الشيخ لتلميذه: ""هذه روايتي فاروها عني"" ودفع إليه كتابه الذي صححه، أو أحاديث من أحاديثه كتبها بخطه. فأي أنواع المناولة يمثل هذا الموقف بشكل أساسي؟",المناولة المجردة عن الإجازة,المناولة المقرونة بالإجازة من غير تمكين من النسخة,المناولة المقرونة بالإجازة مع التمكين من النسخة,الإجازة العامة,ج,beginner
CVKL_26,ما الحكم القانوني للورقة الموقع عليها بالإمضاء؟,أنها باطلة.,أنها حجة على الموقع.,أنها قابلة للإبطال.,أنها لا قيمة لها.,ب,beginner
I9GA_29,ما أهم مصدر للمصطلحات الصوفية وفقا لماسينيون؟,القرآن,العلوم العربية الإسلامية,مصطلحات المتكلمين,اللغة العلمية,أ,beginner
90IJ_11,ما المقصود بعدم استطاعة الكافرين السمع في قوله تعالى: ﴿وَكَانُوا لَا يَسْتَطِيعُونَ سَمْعًا﴾؟,عدم القدرة الحسية على السمع.,"عدم إرادتهم للسمع وقبوله، مع تمكنهم منه لو أرادوه.",عدم وجود أدوات السمع لديهم.,كل الأجوبة صحيحة.,ب,intermediate
ALLV_13,"وفقا للمذهب الشافعي، إذا استرجع المالك بعض مال القراض، فما الحكم في العقد؟",ينفسخ العقد بالكامل.,يبقى العقد صحيحا في كامل المال.,ينفسخ العقد في الجزء المسترجع ويبقى في الباقي.,ينفسخ العقد في الجزء المتبقي فقط.,ج,advanced
PKGH_49,ما  الطريق الوحيد عند الأشاعرة لتعريفنا بحقائق الأشياء الداخلة في عالم الغيب؟,العقل.,الوحي.,الحس.,التجربة.,ب,beginner
2BEN_20,"أنا طريقة عد لآيات القرآن، إذا اتبعتني في سورة النمل، فسيكون عدد آياتها (خمسا وتسعين آية). فمن أنا؟",العد الكوفي,العد الشامي,العد المكي ,العد البصري,ج,intermediate
3Q9F_13,على ماذا يعتمد الطريق السماعي والطريق القياسي في التحقيق العلمي؟,النقل,العقل,النقل والعقل,كل الأجوبة خطأ,ج,beginner
R1QU_12,في عهد أي ملوك هاجر القحطانيون واحتلوا جزءًا من ريف العراق؟,ملوك الساسانيين,ملوك الطوائف,ملوك اللخميين,ملوك المناذرة,ب,beginner
1QV0_46,"يُستخدم مصطلح ""الأثر"" في علوم الحديث والفقه، ولكن قد يختلف المقصود به بين الطائفتين. أي الخيارات التالية يوضح الفرق الشائع في استعمال هذا المصطلح بين المحدثين وبعض الفقهاء كالخراسانيين الشافعية؟","الفقهاء يطلقونه على المرفوع والموقوف معاً، بينما يقصره المحدثون على الموقوف فقط","المحدثون يقصرونه على المرفوع (ما نُسب للنبي ﷺ)، والفقهاء يقصرونه على الموقوف (ما نُسب للصحابي)","المحدثون يطلقونه على كل من المرفوع والموقوف، بينما يخصصه بعض الفقهاء بالموقوف ",كل من المحدثين والفقهاء يقصر استخدامه على المقطوع (ما نُسب للتابعي),ج,advanced
9PD9_31,لماذا يجب على كتبة الحديث ضبط ما يكتبون,لأنه وخيم العاقبة,"لأن الإنسان معرض للنسيان، وأول ناس أول الناس","لأن إعجام المكتوب يمنع من استعجامه، وشكله يمنع من إشكاله.",كل ما سبق,د,intermediate
RLS2_36,من هم الثنوية بحسب الأشاعرة؟,القائلون بأن للعالم إله واحد.,القائلون بأن للعالم إلهين: نور هو مبدأ الخيرات وظلمة هو مبدأ الشرور.,القائلون بأن للعالم ثلاثة آلهة.,كل الأجوبة صحيحة.,ب,advanced
3NDX_16,ما الذي يجوز صلاته مع الفرض بتيمم واحد؟,السنن فقط.,السنن وصلاة الجنازة.,صلاة الجنازة فقط.,لا شيء مما ذكر,ب,beginner
6ALG_5,"أنا مثال للإنسان الذي ترك غرائزه تقوده بلا تهذيب، فأصبح لا يعرف إلا القوة والمكر لتحقيق مآربه. فمن أنا؟",إنسان المدينة المتمدن,إنسان الغابة,الطفل البريء,العالم المنطوي,ب,beginner
YL9A_6,الأداة التي تستعمل لللسؤال عن العلة ,أي,لم,هل,ما,ب,intermediate
YC8G_37,ما تعريف الفقر عند أبي محمد الجريري؟,أن لا يطلب الإنسان الرزق إلا عند خوف العجز عن القيام بالفرض.,أن يترك الإنسان الدنيا كلها.,أن يعطي الإنسان كل ما يملك للفقراء.,أن يقتصر الإنسان على الضروريات فقط.,أ,intermediate
CVKL_2,"في عهد أبي بكر الصديق، جُمِعت مدونات القرآن الكريم بواسطة:",عثمان بن عفان.,عمر بن الخطاب.,علي بن أبي طالب.,زيد بن ثابت وبعض الصحابة.,د,beginner
1QV0_20,"قارن بعضهم بين قبول ""تعاليق البخاري المجزومة"" وبين قبول ""مرسلات كبار التابعين"". ما وجه الشبه أو القياس الذي أرادوا إثباته من هذه المقارنة لصالح المرسل؟",أن كليهما من إمام ثقة,أن كليهما يفتقر إلى السند المتصل,أن البخاري كان يرسل الأحاديث أحيانًا,"أن جزم البخاري بالتعليق يدل على صحته عنده، فجزم التابعي الثقة بالإرسال أولى أن يدل على صحته عنده وتحمله لمسؤوليته",د,advanced
R1QU_36,في أي قبيلة كانت منصب الأشناق؟,بني جمح,بني سهم,بني أسد,بني تيم,د,beginner
3NDX_27,ما المقصود بالعورة شرعًا وفق المذهب الشافعي؟,كل ما لا يجوز كشفه.,كل ما يستره الإنسان عادة.,كل ما يجب ستره أو يحرم النظر إليه.,كل ما يظهر من الجسم.,ج,beginner
I9GA_7,ما الذي كان يُعرف به أهل الصفة؟,الغنى.,التجارة.,العبادة.,الشعر.,ج,beginner
3Q9F_45,"في سورة الرعد، بم شبه الله القلوب؟",بالأودية,بالسيل,بالزبد,بالنار,أ,beginner
HELN_24,ما هو القول الذي ذكره ابن الجلاء عن التقى والحرام؟,من لم يصحبه التقى في فقره أكل الحرام.,التقى لا علاقة له بالحرام.,الحرام لا يؤثر على التقى.,كل الأجوبة خطأ.,أ,advanced
ALLV_17,ما هو حق الإمام تجاه الواقف في الشارع وفق قول ابن الصباغ في حكم المنافع المشتركة؟,ليس للإمام حق تجاه الواقف في الشارع.,للإمام مطالبة الواقف بقضاء حاجته أو الانصراف.,للإمام مطالبة الواقف بدفع المال مقابل الجلوس في الشارع.,للإمام حق التفتيش على الواقف في الشارع.,ب,advanced
XC1F_2,"بناء على الاصطلاح الذي يربط المكي والمدني بمكان النزول (مكة أو المدينة)، ومع الأخذ بتفسير بعض العلماء لحديث ""أنزل القرآن في ثلاثة أمكنة"" بأن المكان الثالث يشمل مواقع كـ ""تبوك""، كيف يُصنّف ما نزل في غزوة تبوك؟","مكي، لأن تبوك ليست المدينة.","مدني، لأن تبوك كانت ضمن رحلات النبي ﷺ بعد الهجرة.","يُعتبر قسمًا ثالثًا (شاميًا أو ما في حكمه)، ليس مكيًا ولا مدنيًا بالمعنى الحصري.","واسطة، لأنه نزل في سفر خارج نطاق مكة والمدينة الأصلي.",ج,advanced
HELN_49,"بحسب الرسالة القشيرية، ما هو السبب الذي جعل أهل السنة المراعين لأنفاسهم مع الله والحافظين لقلوبهم عن طوارق الغفلة ينفردون باسم التصوف؟",لظهور البدع وكثرة الفرق,لتميزهم عن غيرهم من الزهاد والعباد,لأنهم أهل الحق,كل الأجوبة صحيحة,أ,advanced
M3IJ_39,"الربط بين توقيت غزوة بني لحيان  وهدفها، بماذا يوحي حول أولويات النبي صلى الله عليه وسلم الاستراتيجية؟",أن الثأر لأصحابه كان دائماً على رأس أولوياته,"أن معالجة الخطر الداخلي كانت لها الأولوية، ثم التفت لمعالجة القضايا الخارجية ",أن النبي صلى الله عليه وسلم كان لا يهتم بالثأر لهم إلا بعد فترة طويلة.,أن توقيت الغزوة كان عشوائياً وغير مرتبط بالأحداث السابقة.,ب,advanced
ALLV_33,ما هو القول الأوجه حسب الخطيب الشربيني في مسألة الصائل على صبي باللواط وآخر على امرأة بالزنا؟,يبدأ بصاحب الزنا.,يبدأ بصاحب اللواط.,يبدأ بأيهما شاء؛ لعدم الأولوية.,يجب دفع الصائلين معا.,ج,advanced
3NDX_26,"ما الذي يدل عليه قول النبي صلى الله عليه وسلم: ""لا كفارة لها إلا ذلك"" في سياق قضاء الصلاة؟",أنه يجوز ترك الصلاة بدون قضاء.,أنه يجوز تأخير قضاء الصلاة.,أنه لا بد من قضاء الفرائض الفائتة.,أنه يكفي الاستغفار عن الصلاة الفائتة.,ج,beginner
I9GA_9,"ماذا تعني الكلمة اليونانية التي قيل أن كلمة ""صوفي"" مشتقة منها؟ ",الحكمة.,العبادة.,الزهد.,المعرفة.,أ,beginner
3Q9F_9,ما هي أنواع الكتب التي امتلأت بمعلومات عن المكي والمدني بناء على المنهج السماعي؟,كتب التفسير بالمأثور,مؤلفات أسباب النزول,مباحث علوم القرآن,كل الأجوبة صحيحة,د,beginner
R1QU_11,من الذي هزم ملك الفرس دارا الأول وكسر شوكتهم؟,قوروش الكبير,الإسكندر المقدوني,أردشير,دارا الثاني,ب,beginner
I9GA_1,"لماذا لم يُسمَّ الجيل الأول من المسلمين باسم الصوفية، بحسب القشيري؟",لأنهم كانوا يرون شرف الصحبة بالنبي (ص).,لأنهم كانوا يفضلون اسم الزهاد.,لأنهم كانوا يكرهون التسمية.,لأن التصوف لم يكن معروفًا آنذاك.,أ,beginner
1REM_24,"""أنا اللفظ، أدل على معنًى هو كل ما وُضعتُ له، أو على جزء مما وُضعتُ له، أو على شيء خارج عمّا وُضعتُ له لكنه يلزمه في الذهن."" رتّب هذه الدلالات الثلاث بالأسماء التي أُعطيت لها في علم الأصول.","التزام، تضمن، مطابقة.","مطابقة، التزام، تضمن.","مطابقة، تضمن، التزام.","تضمن، مطابقة، التزام.",ج,advanced
CHL9_20,"قد يقع الراوي في ""شبه الوضع من غير تعمد""، كيف يختلف هذا عن ""الوضع المتعمد"" الذي يقوم به الواضعون؟","لا فرق، كلاهما كذب على النبي.",الوضع المتعمد يُغتفر إذا كان في الفضائل.,شبه الوضع أخطر لأنه يصعب كشفه.,"المتعمد فيه ""صنع كلام"" عن قصد، أما ""شبه الوضع"" فيقع فيه الراوي ""غلطًا"" دون تعمد للكذب. ",د,intermediate
CHL9_30,"ما الفرق الجوهري بين قول المحدثين في راوٍ: ""متهم بالوضع"" وقولهم في آخر: ""متهم بالكذب""، من حيث دلالة كل منهما على نوع التهمة الموجهة للراوي؟","""متهم بالوضع"" يعني أنه يضع الأسانيد فقط، أما ""متهم بالكذب"" فيعني أنه يكذب في المتون فقط.","""متهم بالكذب"" أشد جرحًا من ""متهم بالوضع""، لأن الكذب أعم.","""متهم بالوضع"" يشير إلى تهمة اختلاق الحديث أما ""متهم بالكذب"" فيشير إلى تهمة الكذب في حديث النبي وكلامه العادي.","لا فرق بينهما، فكلاهما يعني أن الراوي كذاب بشكل عام في حديث النبي صلى الله عليه وسلم وفي غيره.",ج,advanced
WPV6_5,"ما حكم نقل ركن قولي (كالفاتحة) إلى غير محله عمدًا، وهل يسجد لسهوه، وفق المذهب الشافعي؟","يبطل الصلاة، ويسجد لسهوه.","لا تبطل بعمده (على الأصح)، ويسجد لسهوه (على الأصح).","لا تبطل بعمده، ولا يسجد لسهوه.","يبطل الصلاة، ولا يسجد لسهوه.",ب,intermediate
HELN_46,ما هي المعاني الثلاثة التي ذكرها السري السقطي في تعريفه للتصوف؟,"الإخلاص، والصدق، والورع.","العلم، والعمل، والتقوى.","لا يطفئ نور معرفته نور ورعه، ولا يتكلم بباطن في علم ينقضه عليه ظاهر الكتاب أو السنة، ولا تحمله الكرامات على هتك أستار محارم الله.",كل الأجوبة صحيحة.,ج,advanced
1REM_17,"ما الادعاء الرئيسي للقائلين بأن آية {إنما الصدقات للفقراء والمساكين...} هي نص في التشريك، وما أثر مخالفة هذا الادعاء عندهم؟",الادعاء: الآية تدل على جواز الصرف لواحد. الأثر: لا شيء.,الادعاء: الآية تدل على استحباب التشريك. الأثر: فوات الأفضلية.,الادعاء: الآية تدل على وجوب إعطاء جميع الأصناف. الأثر: الصرف إلى صنف واحد يعتبر إبطالاً للنص.,الادعاء: الآية خاصة بزكاة الفطر. الأثر: لا يجوز صرفها في غيرها.,ج,intermediate
I9GA_3,متى ظهرت تسمية المقبلين على العبادة بالصوفية؟,في جيل الصحابة.,في جيل التابعين.,بعد جيل الصحابة والتابعين.,في القرن الأول الهجري.,ج,beginner
8XW7_11,ما عدد آيات سورة الأنعام في عد الكوفي؟,مائة وخمس وستون آية.,مائة وست آيات.,مائة وسبع آيات.,أربع آيات.,أ,intermediate
PKGH_32,ما الدليل على أن الجن مخلوقون قبل الإنس؟,قوله تعالى في سورة الحجر: وَلَقَدْ خَلَقْنَا ٱلْإِنسَٰنَ مِن صَلْصَٰلٍۢ مِّنْ حَمَإٍۢ مَّسْنُونٍۢ * وَٱلْجَآنَّ خَلَقْنَٰهُ مِن قَبْلُ مِن نَّارِ ٱلسَّمُومِ,قوله تعالى في سورة الرحمن: خَلَقَ ٱلْإِنسَٰنَ مِن صَلْصَٰلٍۢ كَٱلْفَخَّارِ * وَخَلَقَ ٱلْجَآنَّ مِن مَّارِجٍۢ مِّن نَّارٍۢ,قوله تعالى في سورة الكهف: فَسَجَدُوا إِلَّا إِبْلِيسَ كَانَ مِنَ الْجِنِّ فَفَسَقَ عَنْ أَمْرِ رَبِّهِ,"1. قوله تعالى في سورة الحجر: وَلَقَدْ خَلَقْنَا ٱلْإِنسَٰنَ مِن صَلْصَٰلٍۢ مِّنْ حَمَإٍۢ مَّسْنُونٍۢ * وَٱلْجَآنَّ خَلَقْنَٰهُ مِن قَبْلُ مِن نَّارِ ٱلسَّمُومِ
2. قوله تعالى في سورة الكهف: فَسَجَدُوا۟ إِلَّآ إِبْلِيسَ كَانَ مِنَ ٱلْجِنِّ فَفَسَقَ عَنْ أَمْرِ رَبِّهِ",د,beginner
CVKL_24,ما العلة في كراهة البيع وقت النداء للصلاة من يوم الجمعة؟,كونه مضيعة للمال.,كونه شغلاً عن الصلاة.,كونه يؤدي إلى النزاع.,كونه محرماً في يوم الجمعة.,ب,beginner
I9GA_5,من هم أهل الصفة؟,جماعة من أغنياء قريش.,جماعة من فقراء المهاجرين والأنصار.,جماعة من علماء المدينة.,جماعة من قضاة مكة.,ب,beginner
R1QU_21,من الذي انتصر في موقعة ذي قار؟,الفرس,الروم,بنو شيبان,كل الأجوبة خطأ,ج,beginner
ALLV_43,ما الأصل القرآني للهبة قبل الإجماع عليها؟,قوله تعالى: {إن الله يأمر بالعدل والإحسان}.,قوله تعالى: {وآتى المال على حبه}.,قوله تعالى: {فإن طبن لكم عن شيء منه نفسا فكلوه هنيئا مريئا}.,قوله تعالى: {وإذا حييتم بتحية فحيوا بأحسن منها أو ردوها}.,ج,advanced
3Q9F_44,"في المثل الناري في سورة الرعد، ما الذي تفعله النار بالمعادن؟",تخرج ما فيها من الخبث,تزيدها قوة وصلابة,تصهرها,تغير لونها,أ,beginner
BM3Z_3,ما تعريف الحديث عند الكرماني والطيبي؟,ما أضيف إلى النبي من قول أو فعل أو تقرير أو وصف.,ما أضيف إلى النبي والصحابة والتابعين.,ما أضيف إلى النبي والصحابة فقط.,كل الأجوبة خطأ,أ,beginner
BM3Z_33,من فوائد رفع الإبهام في المتن؟,تعيين من نسبت إليه فضيلة أو ضدها.,معرفة تاريخ وفاة الرواة.,معرفة شيوخ وتلاميذ الرواة.,معرفة مكان وزمان وقوع الحديث.,أ,beginner
3GTZ_11,ما رأي السبكي في تواتر المبالغة في تشديد الحرف؟,عدم تواتره,الظاهر تواتره,التوقف فيه,كل الأجوبة خطأ,ب,advanced
NAV2_45,ماذا كان يقول ابن قمئة عندما ولى الناس عن النبي صلى الله عليه وسلم؟,دلوني على أبي بكرفلا نجوت إن نجا,دلوني على عمرفلا نجوت إن نجا,"دلوني على محمد، فلا نجوت إن نجا",كل الأجوبة خطأ,ج,intermediate
I9GA_18,"أين ظهر التصوف أولاً وانتشر، بحسب هارتمان؟",في خراسان.,في العراق.,في الشام.,في مصر.,أ,beginner
CVKL_17,"ما المقياس الذي يتعذر تحققه عادة، بحسب منكري إمكان الإجماع؟",مقياس يعرف به إذا كان الشخص بلغ مرتبة الاجتهاد,مقياس يعرف به رأي الجمهور,مقياس يعرف به الحاكم العادل,كل الأجوبة خطأ,أ,beginner
RLS2_35,على ماذا يتفق كل من المعتزلة والأشاعرة؟,على نفي تعدد القديم.,على نفي تعدد الخالق.,على نفي تعدد الواجب المستحق للعبادة والموجد للجسم.,كل الأجوبة صحيحة.,د,advanced
M3IJ_4,ما البعد السياسي من إرسال سرية صغيرة العدد بقيادة عبيدة بن الحارث في وقت مبكر من الهجرة؟,لإثارة قريش عسكرياً من أجل بدء الحرب,لاختبار ولاء الأنصار للمهاجرين,لإظهار بدء تكوين الدولة الإسلامية وقدرتها على الردع,لطلب الصلح مع القبائل المجاورة,ج,advanced
BM3Z_7,"ما المعنى اللغوي لكلمة ""السنة""؟","السيرة والطريقة المعتادة، حسنة كانت أو قبيحة.",السيرة الحسنة فقط.,الطريقة المعتادة فقط.,السيرة والطريقة الحسنة فقط.,أ,beginner
2BEN_16,"أنا سورة عظيمة، عدد آياتي مائتان وست وثمانون آية حسب العدد الكوفي. فمن أنا؟",سورة آل عمران,سورة النساء,سورة المائدة,سورة البقرة,د,intermediate
YL9A_47,"ما المعنى التركيبي لعبارة ""فلا معنى لقياس الذرة على الأرز ثم قياس الأرز على البر"" في سياق شروط الأصل؟",أن الأصل يجب أن لا يكون فرعًا لأصل آخر.,أن الأصل يجب أن يكون حكمه ثابتًا.,أن الأصل يجب أن يكون حكمه شرعيًا.,أن الأصل يجب أن يكون الطريق إلى معرفة العلة فيه سمعيًا.,أ,intermediate
PKGH_42,ما الأمور التي يمكن الاستدلال بها على صدق الرسول في دعواه؟,جوهر الرسالة التي يحملها.,شخصية الرسول وأخلاقه.,إخبار الرسل السابقين بصفاته.,كل الأجوبة صحيحة,د,beginner
BM3Z_38,ما الذي يخرج بتعريف الاتصال؟,المتواتر.,المرسل والمنقطع,الغريب.,المشهور,ب,beginner
3Q9F_38,ما نوع الأوامر والنواهي التي يمكن أن يقع فيها النسخ؟,الصريحة في الطلب,التي بلفظ الخبر الذي بمعنى الأمر أو النهي,قد تكون صريحة أو بلفظ الخبر,كل الأجوبة خطأ,ج,beginner
M3IJ_19,"في غزوة ذي أمر، ما السبب الرئيسي لعدم وقوع أي قتال مع غطفان؟",لأن قريش قد أرسلت مددًا لهم,لأن النبي لم يجد أي مقاومة من غطفان,بسبب تسوية معاهدة,لأن الأعداء تمركزوا بعيدًا,ب,advanced
CHL9_2,"إذا أطلق المحدثون مصطلح ""السنن الأربعة""، فهم يشيرون إلى سنن أبي داود، والترمذي، والنسائي، وكتاب رابع. فما هو هذا الكتاب الرابع؟",سنن الدارمي,سنن البيهقي,سنن ابن ماجه,موطأ مالك,ج,beginner
9PD9_26,ما الحديث الذي يصلح مثالاً للمقلوب والمعلل؟,حديث إسحاق بن عيسى الطباع عن جرير بن حازم عن ثابت عن أنس.,حديث حماد بن زيد عن ثابت عن أنس.,حديث حجاج الصواف عن يحيى بن أبي كثير عن عبد الله بن أبي قتادة عن أبيه.,كل الأجوبة خطأ.,أ,intermediate
YL9A_16,"ما السبب في فساد تعريف الواجب بأنه ""ما تعلق به الإيجاب""، عند الغزالي؟",لأنه يطلق على أفعال المكلفين لا على أفعال البهائم.,لأنه تعرض للوازم والتوابع.,لأنه لا يطلق على جوهر بل على عرض.,"لأنه كقولهم: ""العلم ما يعلم به"".",د,intermediate
PKGH_2,بم وصف القرآن حقيقة أن الأصل فينا هو العدم في سورة الإنسان؟,هَلْ أَتَىٰ عَلَى ٱلْإِنسَٰنِ حِينٌ مِّنَ ٱلدَّهْرِ لَمْ يَكُن شَيْـًٔا مَّذْكُورًا,خَلَقَ ٱلْإِنسَٰنَ مِن صَلْصَٰلٍۢ كَٱلْفَخَّارِ,وَٱللَّهُ خَلَقَكُم مِّن تُرَابٍۢ ثُمَّ مِن نُّطْفَةٍۢ,ٱلَّذِىٓ أَحْسَنَ كُلَّ شَىْءٍ خَلَقَهُۥ وَبَدَأَ خَلْقَ ٱلْإِنسَٰنِ مِن طِينٍۢ,أ,beginner
R1QU_45,في أي سورة ذكر الله تعالى هذا النوع من النذر (وقالوا هذه أنعام وحرث حجر...)؟,سورة البقرة,سورة المائدة,سورة الأنعام,سورة الأعراف,ج,beginner
PKGH_43,ما الأمر الذي يمكن أن يستدل به على صدق الرسول؟,المعجزة المقترنة بالتحدي.,كثرة أتباعه.,شهرته بين الناس.,كثرة ماله,أ,beginner
