id_question,question,option1,option2,option3,option4,option5,option6,label,level,prediction
494425_7,"توفي عن ابن واحد وبنتين وأخوين شقيقين وابن أخ شقيق وابن عم شقيق وأختين شقيقتين.
ما هو نصيب ابن العم الشقيق الواحد من التركة؟",A) 1/6 التركة,B) 1/3 التركة,C) 1/2 التركة,D) 1/4 التركة,E) لا شيء,F) جميع التركة,E,Advanced,E
374818_2,"توفيت عن أخت شقيقة وابني عم شقيق.
هل يرث ابنا العم الشقيق؟",A) نعم، يرثان بالفرض,B) نعم، يرثان بالتعصيب,C) نعم، يرث أحدهما دون الآخر,D) لا يرثان لوجود الأخت الشقيقة,E) لا يرثان لوجود وارث أقرب,F) لا يرثان مطلقاً,B,Beginner,D
157725_1,توفي عن زوجة، وأربعة أبناء، وثلاث بنات: ما هو نصيب الزوجة من التركة بالكسر؟,A) الربع,B) النصف,C) الثمن,D) السدس,E) الثلث,F) الثاني عشر,C,Beginner,C
467968_1,"توفي رجل له أبوان وزوجة، وبعد وفاته ولد له ولد ثم توفي الولد.
ما هو نصيب الأم من تركة ابنها المتوفى (الذي ولد بعد وفاة أبيه ثم توفي)؟",A) السدس,B) النصف,C) الثلث,D) الربع,E) لا شيء,F) الثمن,C,Beginner,A
243682_3,"توفي عن: بنت العدد 1، زوجة العدد 1، أخت شقيقة العدد 1
ما نصيب الأخت الشقيقة؟",A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الباقي تعصيبا,F,Beginner,A
325471_1,توفي عن زوجتين وخمسة أبناء وبنتين، وترك تركة قدرها 50000 ريال. ما هو النصيب النهائي لكل وارث من التركة؟,A) لكل زوجة: 6250 ريالًا، لكل ابن: 6250 ريالًا، لكل بنت: 6250 ريالًا,B) لكل زوجة: 3125 ريالًا، لكل ابن: 3645.83 ريالًا، لكل بنت: 7291.66 ريالًا,C) لكل زوجة: 3125 ريالًا، لكل ابن: 7291.66 ريالًا، لكل بنت: 3645.83 ريالًا,D) لكل زوجة: 4166.67 ريالًا، لكل ابن: 6250 ريالًا، لكل بنت: 3125 ريالًا,E) لكل زوجة: 8000 ريالًا، لكل ابن: 6000 ريالًا، لكل بنت: 3000 ريالًا,F) لكل زوجة: 3125 ريالًا، لكل ابن: 8000 ريالًا، لكل بنت: 4000 ريالًا,C,Advanced,C
172061_2,توفي عن 3 ابن ابن، 1 أخ شقيق، 3 بنت، 3 بنت ابن، 1 أخت شقيقة. كم عدد سهام كل بنت من التركة المقسمة على سبعة وعشرين سهما؟,A) سهم واحد,B) سهمان,C) ثلاثة سهام,D) أربعة سهام,E) خمسة سهام,F) تسعة سهام,F,Intermediate,C
321478_5,"توفيت عن زوج، أخ شقيق، أخ من الأم، جدة (أم الأم)، أخت شقيقة.
كم عدد أسهم الأخ من الأم من أصل ثمانية عشر سهماً؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) ستة أسهم,E) تسعة أسهم,F) ثمانية عشر سهماً,C,Intermediate,B
2023_2,"توفي عن زوجة و 3 ذكور و 2 من الإناث: كم نصيب كل واحد من الأولاد الذكور من المبلغ المتروك البالغ 70,000 ريال؟","A) 7,656.25 ريال","B) 10,000 ريال","C) 15,312.5 ريال","D) 12,000 ريال","E) 20,000 ريال","F) 18,000 ريال",C,Advanced,C
296860_6,"توفي عن ابنين وأم وبنت وزوجة وست أخوات شقيقات
كم سهماً لكل ابن من مجموع الأسهم؟",A) 17 سهماً,B) 20 سهماً,C) 25 سهماً,D) 30 سهماً,E) 34 سهماً,F) 15 سهماً,E,Intermediate,B
302623_6,"توفي عن: 4 بنات، 1 زوجة، 1 أخ شقيق، 4 أخوات شقيقات.
كم عدد أسهم الزوجة؟",A) 96 سهمًا,B) 144 سهمًا,C) 18 سهمًا,D) 24 سهمًا,E) 10 أسهم,F) 5 أسهم,C,Intermediate,D
318382_1,توفي عن (ابن) العدد: 5 (أب) (أخ من الأم) العدد: 1 (عم (شقيق للأب)) العدد: 1 (أم) (بنت) العدد: 3 (زوجة) العدد: 1 (أخت شقيقة) العدد: 2، وترك 12000 جنيه. ما هو النصيب النهائي لكل وارث من التركة؟,A) الأم: 1826.68 جنيها، الأب: 1826.68 جنيها، الزوجة: 1370.01 جنيها، الابن: 913.34 جنيها، البنت: 456.67 جنيها، الخال الموصى له: 0 جنيها.,B) الأم: 1714.28 جنيها، الأب: 1714.28 جنيها، الزوجة: 1285.71 جنيها، الابن: 857.14 جنيها، البنت: 428.57 جنيها، الخال الموصى له: 1714.28 جنيها.,C) الأم: 1565.71 جنيها، الأب: 1565.71 جنيها، الزوجة: 1174.29 جنيها، الابن: 782.857 جنيها، البنت: 391.428 جنيها، الخال الموصى له: 1565.71 جنيها.,D) الأم: 1565.71 جنيها، الأب: 1565.71 جنيها، الزوجة: 1174.29 جنيها، الابن: 782.857 جنيها، البنت: 391.428 جنيها، الخال الموصى له: 1000 جنيها.,E) الأم: 1000 جنيها، الأب: 1000 جنيها، الزوجة: 1000 جنيها، الابن: 1000 جنيها، البنت: 500 جنيها، الخال الموصى له: 1000 جنيها.,F) الأم: 1565.71 جنيها، الأب: 1565.71 جنيها، الزوجة: 1174.29 جنيها، الابن: 391.428 جنيها، البنت: 782.857 جنيها، الخال الموصى له: 1565.71 جنيها.,C,Advanced,
172271_16,"توفي عن أم وأخ شقيق وأخت شقيقة
كم عدد أسهم الأم من مجموع 18 سهما؟",A) 1,B) 2,C) 3,D) 4,E) 5,F) 10,C,Intermediate,A
294634_6,توفيت عن 3 بنات، وزوج، و3 من أولاد ذكور من إخوتها الذكور المتوفين: كم عدد سهام أولاد الإخوة الذكور من أصل ستة وثلاثين؟,A) 8,B) 9,C) 12,D) 24,E) 3,F) 1,E,Advanced,C
492214_1,توفي عن  أحد أقاربه كان قد اعتنق ديانة غير الإسلام قبل وفاته. ما حكم ميراث هذا القريب؟,A) يرث نصيبه كاملاً,B) يرث نصف نصيبه,C) لا يرث شيئاً,D) يرث فقط إذا عاد للإسلام قبل القسمة,E) يرث فقط إذا كان صغيراً,F) يرث فقط إذا أوصى له الميت,C,Beginner,
74805_1,"توفي عن أب وأم وثلاثة إخوة وأربع أخوات
ما نصيب الأم؟",A) النصف,B) الربع,C) الثمن,D) الثلث,E) السدس,F) لا شيء,E,Beginner,E
51677_9,توفي عن أم وثلاثة ذكور وثمان بنات: كم عدد أسهم الأم إذا كانت الأم المذكورة هي أم المتوفى وكان عدد الأسهم الكلي أربعة وثمانين سهما؟,A) سهم واحد,B) عشرة أسهم,C) أربعة عشر سهما,D) خمسة أسهم,E) سهمين,F) ستة أسهم,C,Intermediate,C
153677_4,"توفي عن أب وأم وبنت واحدة وزوجة واحدة.
ما نصيب الأب فرضًا؟",A) النصف,B) الثمن,C) السدس,D) الربع,E) الثلث,F) لا شيء,C,Beginner,C
141217_1,توفي عن زوجة، وثلاثة أولاد، وبنتان، وشقيقان، وخمسة أبناء أخ شقيق: ما نصيب الزوجة؟,A) الربع,B) الثمن,C) السدس,D) النصف,E) الثلث,F) لا شيء,B,Beginner,B
504397_5,"توفي عن الوالدة حية، والأبناء اثنان، والبنات أربع، وترك 730000 ريال قطري.
كم نصيب الابن الواحد من التركة بالريال القطري؟",A) 79843.75,B) 159687.5,C) 91250,D) 730000,E) 14,F) 7,B,Advanced,
75036_4,"توفيت عن أبناء، وقد قام أحد أبنائها بالبناء على قطعة أرض تملكها الأم.
ما هو حكم البناء الذي قام به الابن على أرض أمه؟",A) يعتبر ملكاً للابن الباني.,B) يعتبر ملكاً للأم.,C) يعتبر إعارة من الأم للابن.,D) يعتبر هبة من الابن للأم.,E) يعتبر جزءاً من التركة يختص به الابن الباني.,F) يعتبر وصية من الأم للابن بالبناء.,C,Beginner,B
18235_4,توفيت عن زوج و 5 أبناء و 4 بنات ووالد، وتركت ذهباً بقيمة 20000 ريال سعودي. ما القيمة النقدية لنصيب الوالد من الذهب؟,A) 10000 ريال سعودي,B) 4999.08 ريال سعودي,C) 2500 ريال سعودي,D) 3333.02 ريال سعودي,E) 6666.67 ريال سعودي,F) 2000 ريال سعودي,D,Advanced,D
134593_7,"توفي عن 3 أبناء، أب، عم شقيق، عم لأب، ابن عم شقيق، 2 ابن عم لأب، أم، زوجة، 3 أخوات شقيقات.
كم عدد أسهم كل ابن من الأبناء الثلاثة من أصل التركة المقسمة على اثنين وسبعين سهماً؟",A) 9,B) 12,C) 13,D) 72,E) 39,F) 0,C,Intermediate,C
15477_1,توفيت عن ابن أخ متوفى وأولاد عم، ما هو النصيب النهائي لكل وارث من التركة؟,A) أبناء الأخ: النصف، أولاد عم: النصف.,B) أبناء الأخ: لا شيء، أولاد عم: التركة كلها.,C) أبناء الأخ: الثلث، أولاد عم: الثلثان.,D) أبناء الأخ: التركة كلها، أولاد عم: لا شيء.,E) أبناء الأخ: الثلثان، أولاد عم: الثلث.,F) أبناء الأخ: الربع، أولاد عم: ثلاثة أرباع.,D,Advanced,C
76511_8,"توفيت عن بنتان توفيتا قبلها، وأخ توفي قبلها، وأولاد البنتان، وبنات الأخ، و3 ذكور من أولاد الأخ، و3 إناث من أولاد الأخ.
من هم الذين يعتبرون عصبة في هذه المسألة؟",A) أولاد البنتان,B) بنات الأخ,C) أبناء الأخ الذكور,D) الأخ المتوفى قبل الميتة,E) البنتان المتوفاتان قبل الميتة,F) لا يوجد عصبة في هذه المسألة,C,Beginner,C
120449_3,توفى رجل وترك زوجة، وبنتين، وأخا شقيقا، وأختين شقيقتين. كيف يرث الأخ الشقيق والأختان الشقيقتان؟,A) بالفرض,B) بالتعصيب,C) بالحجب,D) بالوصية,E) بالرد,F) بالرحم,B,Intermediate,B
134960_5,"توفيت عن: زوج، 3 أبناء، 4 بنات.
على كم سهماً قسمت التركة؟",A) 12 سهماً,B) 24 سهماً,C) 36 سهماً,D) 40 سهماً,E) 48 سهماً,F) 60 سهماً,D,Intermediate,B
155649_2,توفيت عن: أب، وأم، وزوج، وابن، وثلاثة أشقاء، وشقيقتان. ما نصيب الأب من التركة؟,A) النصف,B) الثلث,C) السدس,D) الربع,E) الثمن,F) لا شيء,C,Beginner,C
135288_2,"توفي عن: بنت أخيه (واحدة)، 5 رجال أبناء عم من الجد الثالث.
ما صفة أبناء عم الجد الثالث في الميراث؟",A) أصحاب فروض,B) من ذوي الأرحام,C) عصبة,D) محجوبون,E) لا يرثون,F) أصحاب رد,C,Beginner,B
141217_4,توفي عن زوجة، وثلاثة أولاد، وبنتان، وشقيقان، وخمسة أبناء أخ شقيق: كم عدد أسهم كل بنت من مجموع الأسهم؟,A) 6,B) 7,C) 8,D) 9,E) 10,F) 12,B,Intermediate,C
53455_1,توفيت عن والدها وأمها وأختين من الأب وأخ من الأب وأخ من الأم، ما هو النصيب النهائي لكل وارث من التركة؟,A) الأب: النصف، الأم: الثلث، الأختان من الأب: الثلثين، الأخ من الأب: محجوب، الأخ من الأم: السدس.,B) الأب: الثلثين، الأم: الثلث، الأختان من الأب: محجوبون، الأخ من الأب: محجوبون، الأخ من الأم: محجوبون.,C) الأب: الباقي فرضا وتعصيبا، الأم: السدس فرضا، الأختان من الأب: محجوبون، الأخ من الأب: محجوبون، الأخ من الأم: محجوبون.,D) الأب: النصف، الأم: السدس، الأختان من الأب: الباقي تعصيبا، الأخ من الأب: الباقي تعصيبا، الأخ من الأم: السدس.,E) الأب: الثلث، الأم: الثلث، الأختان من الأب: محجوبون، الأخ من الأب: محجوبون، الأخ من الأم: الثلث.,F) الأب: النصف، الأم: الثلث، الأختان من الأب: محجوبون، الأخ من الأب: محجوبون، الأخ من الأم: محجوبون.,C,Advanced,
220768_3,"توفي عن: أم، 4 أبناء، 4 بنات
ما القاعدة التي يتم بها تقسيم نصيب الأبناء والبنات فيما بينهم؟",A) بالتساوي,B) للأنثى مثل حظ الذكر,C) للذكر مثل حظ الأنثيين,D) للذكر نصف حظ الأنثى,E) للأنثى ضعف حظ الذكر,F) لا قاعدة محددة,C,Beginner,C
72484_2,"توفيت عن ولدين وبنتين على قيد الحياة، وولد متوفى قبلها، وبنت متوفاة قبلها.
ما هو حكم ميراث البنت المتوفاة قبلها؟",A) ترث نصيب أختها.,B) ترث.,C) لا ترث.,D) ترث بالفرض.,E) ترث بالتعصيب.,F) ترث بالوصية الواجبة.,C,Beginner,C
143835_5,توفي عن زوجة، وثلاثة أولاد، وبنت. كم سهماً للبنت؟,A) 0,B) 1,C) 2,D) 3,E) 4,F) 5,B,Intermediate,C
399130_2,"توفيت عن: 3 أبناء، 4 أبناء ابن، أخ شقيق واحد، أخ من الأب واحد، 6 أبناء أخ من الأب، بنتان، بنتا ابن اثنتان، أخت من الأب واحدة.
ما هو حال البنت في الميراث؟",A) ترث بالفرض,B) ترث بالتعصيب,C) لا ترث,D) ترث النصف,E) ترث الثلثين,F) ترث الثمن,B,Beginner,A
310708_1,توفي عن 6 بنات، وزوجة واحدة، و3 شقيقات. ما هو النصيب النهائي لكل وارث من التركة؟,A) بنت: 48 سهما، زوجة: 9 أسهم، شقيقة: 15 سهما,B) بنت: 9 أسهم، زوجة: 8 أسهم، شقيقة: 5 أسهم,C) بنت: 16 سهما، زوجة: 3 أسهم، شقيقة: 5 أسهم,D) بنت: 8 أسهم، زوجة: 9 أسهم، شقيقة: 5 أسهم,E) بنت: 48 سهما، زوجة: 9 أسهم، شقيقة: 5 أسهم,F) بنت: 8 أسهم، زوجة: 5 أسهم، شقيقة: 9 أسهم,D,Advanced,
329233_5,"توفيت عن أم وأخ شقيق وأخت شقيقة وأخت لأم وأخ لأب وأخت لأب، مع العلم أن الأم كانت على قيد الحياة بعد وفاتها.
ما هو نصيب الأم فرضًا؟",A) النصف,B) الثلث,C) السدس,D) الربع,E) الثمن,F) الثلثان,C,Beginner,C
373126_1,"توفي عن: ابن، ابنتان.
هل يحق لإحدى الابنتين السكنى في الشقة الموروثة قبل قسمتها دون رضا جميع الورثة؟",A) نعم، يحق لها ذلك لأنها غير متزوجة.,B) نعم، يحق لها ذلك لأنها كانت مقيمة فيها قبل الوفاة.,C) لا، لا يحق لها ذلك إلا برضا جميع الورثة.,D) نعم، يحق لها ذلك لأنها من الورثة.,E) نعم، يحق لها ذلك إذا كانت تدفع الإيجار لباقي الورثة.,F) لا، لا يحق لها ذلك مطلقاً حتى لو رضي الورثة.,C,Beginner,C
398656_3,"توفيت عن: (ابن ابن) العدد 2 (زوج) (بنت) العدد 1 (بنت ابن) العدد 3
كم عدد أسهم كل ابن ابن؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) لا شيء له,B,Intermediate,A
148987_4,"توفي عن: ابن، ثلاث بنات، ابن ابن، بنت ابن، ابن أخ شقيق.
هل ترث بنت الابن من التركة؟",A) نعم، ترث بالتعصيب,B) نعم، ترث بالفرض,C) لا ترث,D) ترث بالوصية,E) ترث بالرد,F) ترث بالرحم,C,Beginner,B
352960_1,توفي عن ثلاث بنات وزوجة وأختين شقيقتين. ما هو نصيب الزوجة من التركة؟,A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الثلثان,C,Beginner,C
171555_5,توفي عن: أخت شقيقة (العدد 1)، ابن أخ شقيق (العدد 5). كم مجموع أسهم أبناء الأخ الشقيق الخمسة؟,A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,E,Intermediate,E
468961_3,"توفي عن: ابن (العدد 2)، ابن ابن (العدد 2)، أخ شقيق (العدد 5)، زوجة (العدد 1)، أخت شقيقة (العدد 1)
هل يرث ابنا الابن؟",A) يرثان,B) لا يرثان,C) يرث أحدهما دون الآخر,D) يرثان بالفرض,E) يرثان بالتعصيب,F) يرثان مع الابن,B,Beginner,A
143051_4,توفي عن زوجة، وولدان: كم سهماً لكل ابن من مجموع السهام؟,A) 3,B) 4,C) 5,D) 6,E) 7,F) 8,E,Intermediate,D
152819_7,توفي عن زوجة وأم وثلاثة أولاد وبنت: كم مجموع السهام التي تقسم عليها التركة؟,A) سبعة عشر سهما,B) واحد وعشرون سهما,C) ثمانية وعشرون سهما,D) أربعة وثلاثون سهما,E) مائة وثمانية وستون سهما,F) لا شيء,E,Intermediate,C
244687_1,توفي عن زوجة، ووالدين، وخمسة أبناء، وثلاث بنات. ما هو النصيب النهائي لكل وارث من التركة؟,A) الأم: ثلاثة أسهم، الأب: ثلاثة أسهم، الزوجة: ثلاثة أسهم، الابن: سهمان، البنت: سهم واحد.,B) الأم: أربعة أسهم، الأب: أربعة أسهم، الزوجة: سهمان، الابن: سهم واحد، البنت: سهم واحد.,C) الأم: أربعة أسهم، الأب: ثلاثة أسهم، الزوجة: ثلاثة أسهم، الابن: سهمان، البنت: سهمان.,D) الأم: أربعة أسهم، الأب: أربعة أسهم، الزوجة: ثلاثة أسهم، الابن: سهمان، البنت: سهم واحد.,E) الأم: سهمان، الأب: أربعة أسهم، الزوجة: سهمان، الابن: سهمان، البنت: سهم واحد.,F) الأم: أربعة أسهم، الأب: أربعة أسهم، الزوجة: ثلاثة أسهم، الابن: سهم واحد، البنت: سهمان.,D,Advanced,C
135807_5,توفي رجل وترك زوجة، وسبعة أبناء، وبنتين، وترك وصيةً لأولاد ابنه المتوفى أن يُعطَوا مثل نصيب أبيهم لو كان حيًّا.  كم عدد أسهم الموصى لهم من مجموع الأسهم؟,A) 7,B) 10,C) 12,D) 14,E) 16,F) 28,D,Intermediate,D
175265_1,توفي عن أخ شقيق وثلاث بنات وزوجة. ما نصيب الزوجة من التركة؟,A) الربع,B) النصف,C) الثمن,D) السدس,E) الثلث,F) الثلثين,C,Beginner,C
200259_3,توفيت كافرة عن أقرباء مسلمين وأقرباء كفار، وتنازل أحد الأقرباء الكفار عن نصيبه وأراد هبته لقريبته المسلمة: ما حكم قبول القريبة المسلمة لهذه الهبة من قريبها الكافر؟,A) لا يجوز قبولها لأنها جاءت من ميراث غير شرعي.,B) لا يجوز قبولها لأن المسلم لا يأخذ شيئًا من الكافر.,C) يجوز قبولها لأنها في حقيقتها هدية والهدية تقبل من الكافر.,D) يجوز قبولها فقط إذا كانت القريبة المسلمة فقيرة جدًا.,E) يجوز قبولها فقط إذا كان القريب الكافر من أهل الكتاب.,F) يجب ردها لأنها قد تكون مالًا حرامًا.,C,Beginner,C
150557_2,"توفي عن زوجة، وستة أبناء، وثلاث بنات.
كم عدد أسهم الزوجة من مجموع الأسهم؟",A) عشرة أسهم,B) اثنا عشر سهماً,C) خمسة عشر سهماً,D) عشرون سهماً,E) خمسة وعشرون سهماً,F) ثلاثون سهماً,C,Intermediate,C
169167_1,"توفي عن: زوجة واحدة، 3 أخ شقيق، 4 أخ من الأب، 3 أخت شقيقة، 3 أخت من الأب.
ما نصيب الزوجة بالفرض؟",A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الثلثان,B,Beginner,B
289906_3,توفي عن أخ شقيق (العدد 1)، زوجة (العدد 1)، أخت من الأم (العدد 1): كم عدد أسهم الزوجة من التركة؟,A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,C,Intermediate,C
160265_1,توفيت عن بنت واحدة، و 3 أبناء خال متوفى قبلها، و 6 بنات خال متوفى قبلها. ما هو النصيب النهائي لكل وارث من التركة؟,A) البنت: النصف، أبناء الخال: الباقي، بنات الخال: لا شيء.,B) البنت: النصف، أبناء الخال: لا شيء، بنات الخال: النصف.,C) البنت: الثلث، أبناء الخال: الثلث، بنات الخال: الثلث.,D) البنت: التركة كلها، أبناء الخال: لا شيء، بنات الخال: لا شيء.,E) البنت: النصف، أبناء الخال: لا شيء، بنات الخال: لا شيء.,F) البنت: لا شيء، أبناء الخال: التركة كلها، بنات الخال: لا شيء.,D,Advanced,C
117033_1,"توفي عن أب وأم وزوجة وثلاث بنات وإخوة
ما نصيب الأب من التركة؟",A) الثلث,B) الربع,C) السدس,D) النصف,E) الثمن,F) لا شيء,C,Beginner,C
140224_3,"توفي عن 4 أخ شقيق، 1 أخ من الأم، 1 أم، 4 بنت، 1 زوجة، 2 أخت شقيقة.
ما نصيب الزوجة؟",A) النصف,B) الثلث,C) الربع,D) السدس,E) الثمن,F) لا شيء,E,Beginner,E
64579_2,"توفي رجل وترك ولدين وبنتا وزوجة وأما
ما نصيب الأم من تركة ابنها؟",A) الثلث,B) الربع,C) السدس,D) الثمن,E) النصف,F) لا شيء,C,Beginner,
134064_3,"توفيت عن أب وزوج وأم وبنت العدد 1
ما هو نصيب الأب؟",A) الثلث,B) الربع,C) السدس,D) النصف,E) الثمن,F) الثلثان,C,Beginner,C
393976_5,توفي عن: أبوان، ولد (ذكر أو أنثى): ما نصيب الأم؟,A) النصف,B) الثلث,C) الربع,D) السدس,E) الثلثان,F) جميع المال,D,Beginner,B
493228_6,توفيت عن زوج، وأخت شقيقة، وأخت لأب: كم عدد أسهم الأخت من الأب؟,A) 1,B) 2,C) 3,D) 4,E) 5,F) 6,A,Intermediate,C
472549_2,"توفي عن زوجة (1)، أخت شقيقة (1)، أخت من الأب (1)، أخت من الأم (1)، ابن عم من الأب (1).
كم عدد أسهم الزوجة من مجموع الأسهم؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) ستة أسهم,E) لا شيء لها,F) أربعة أسهم,C,Intermediate,A
92997_1,"توفيت عن زوج وأم وابن وثلاث بنات وأخ وثلاث أخوات وجدة للأم.
ما نصيب الزوج؟",A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) لا يرث,B,Beginner,A
484498_6,"توفي عن أم، وزوجة، و3 أبناء، وبنت، و4 إخوة من أب، و2 إخوة من أم، و5 أخوات من أب، و2 أخوات من أم، وعم (شقيق للأب). تم تقسيم التركة على مائة وثمانية وستين سهما.
كم عدد أسهم البنت من التركة؟",A) 17,B) 21,C) 28,D) 34,E) 102,F) 168,A,Intermediate,
133838_3,"توفي عن: 5 أبناء، 1 أخ شقيق، 1 أخ من الأب، 5 بنات، 1 زوجة، 3 أخوات شقيقات، 1 أخت من الأب.
كم سهماً تحصل عليه الزوجة؟",A) 10 أسهم,B) 12 سهماً,C) 15 سهماً,D) 20 سهماً,E) 8 أسهم,F) 24 سهماً,C,Intermediate,E
187337_1,توفي عن: 3 إخوة من الأم، 1 ابن عم شقيق. ما نصيب الإخوة من الأم؟,A) النصف,B) الربع,C) الثلث,D) السدس,E) الثمن,F) الباقي,C,Beginner,D
131847_2,"توفي عن: ابن (1)، بنت (4)، زوجة (1). 
إذا كانت الزوجة المذكورة مطلقة وليست زوجة للميت وقت وفاته، فما هو نصيب كل بنت؟",A) 1/6,B) 2/6,C) 3/6,D) 4/6,E) 5/6,F) 6/6,A,Advanced,D
303241_2,"توفي عن: ابن ابن (1)، جد (أب الأب) (1)، ابن أخ من الأب (6)، أم (حامل بأخ شقيق/أخت شقيقة) (1)، بنت (1)، أخت من الأب (3)، حمل لزوجة ابن الميت (1)، حمل لزوجة العم من الأب للميت (1).
ما هو نصيب البنت من التركة؟",A) السدس,B) الثلث,C) النصف,D) الربع,E) الثمن,F) لا ترث,C,Beginner,B
134377_6,"توفي عن أم، زوجة، 3 أخ شقيق، 1 أخت شقيقة.
كم عدد أسهم كل أخ شقيق من أصل اثني عشر سهما؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,B,Intermediate,B
196987_5,توفيت عن بنت أخ، وأولاد أخ: أي من التالي مذكور ضمن الورثة من الرجال؟,A) بنت الأخ,B) الأخت الشقيقة,C) بنت الابن,D) الزوجة,E) ابن الأخ الشقيق,F) الجدة,E,Beginner,E
149213_3,"توفي عن أم، وزوجة، وثلاثة أبناء، وبنتان، وأخ من الأم.
ما هو نصيب الزوجة بالكسر في هذه المسألة؟",A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الربعان,C,Beginner,C
362965_6,توفي عن أم وخمس بنات وابن: هل يجب فرز نصيب البنات من مال التركة؟,A) نعم، يجب فرزه.,B) لا، لا يجب فرزه.,C) يجب فرزه فقط إذا كن صغيرات.,D) يجب فرزه فقط إذا كن كبيرات.,E) يجب فرزه فقط إذا كن محتاجات.,F) لا يوجد نصيب للبنات في هذه المسألة.,A,Beginner,C
139632_1,"توفي عن زوجة، وأربعة أولاد، وبنتان.
ما نصيب الزوجة؟",A) الربع,B) الثمن,C) السدس,D) النصف,E) الثلث,F) لا شيء,B,Beginner,B
98828_3,"توفي عن أب وثلاث بنات.
ما نصيب الأب كصاحب فرض؟",A) النصف,B) الثلث,C) الثلثان,D) السدس,E) الثمن,F) الربع,D,Beginner,D
113170_11,مات وترك زوجة غير مسلمة وأختين لأم وأخ لأب. ما نصيب الأختين من الأم؟,A) الثلث,B) الربع,C) النصف,D) السدس,E) الثلثان,F) لا ترثان,A,Beginner,D
309883_3,"توفي عن (ابن) العدد 1 (أب) (أخ شقيق) العدد 2 (أم ) (بنت) العدد 1 (زوجة) العدد 1 (أخت شقيقة) العدد 2
ما هو نصيب الأب؟",A) الربع,B) الثلث,C) السدس,D) الثمن,E) النصف,F) محجوب,C,Beginner,C
312730_1,توفي عن أم، و4 أبناء، و3 أبناء ابن، و4 إخوة أشقاء، و7 أبناء أخ شقيق، و2 عم، و11 ابن عم شقيق، و6 بنات، و2 بنت ابن، و3 أخوات شقيقات. ما هو النصيب النهائي لكل وارث من التركة؟,A) الأم: السدس، الأبناء: الباقي تعصيبًا، البنات: الباقي تعصيبًا، أبناء الابن: لا شيء، الإخوة الأشقاء: لا شيء، أبناء الأخ الشقيق: لا شيء، العم: لا شيء، ابن العم الشقيق: لا شيء، بنات الابن: لا شيء، الأخوات الشقيقات: لا شيء.,B) الأم: 14 سهمًا، الأبناء: 40 سهمًا، البنات: 30 سهمًا، أبناء الابن: 10 سهمًا، الإخوة الأشقاء: لا شيء، أبناء الأخ الشقيق: لا شيء، العم: لا شيء، ابن العم الشقيق: لا شيء، بنات الابن: لا شيء، الأخوات الشقيقات: لا شيء.,C) الأم: 10 سهمًا، الأبناء: 44 سهمًا، البنات: 30 سهمًا، أبناء الابن: لا شيء، الإخوة الأشقاء: لا شيء، أبناء الأخ الشقيق: لا شيء، العم: لا شيء، ابن العم الشقيق: لا شيء، بنات الابن: لا شيء، الأخوات الشقيقات: لا شيء.,D) الأم: 14 سهمًا، الأبناء: 30 سهمًا، البنات: 40 سهمًا، أبناء الابن: لا شيء، الإخوة الأشقاء: لا شيء، أبناء الأخ الشقيق: لا شيء، العم: لا شيء، ابن العم الشقيق: لا شيء، بنات الابن: لا شيء، الأخوات الشقيقات: لا شيء.,E) الأم: 14 سهمًا، الأبناء: 40 سهمًا، البنات: 30 سهمًا، أبناء الابن: لا شيء، الإخوة الأشقاء: لا شيء، أبناء الأخ الشقيق: لا شيء، العم: لا شيء، ابن العم الشقيق: لا شيء، بنات الابن: لا شيء، الأخوات الشقيقات: لا شيء.,F) الأم: 14 سهمًا، الأبناء: 40 سهمًا، البنات: 30 سهمًا، أبناء الابن: لا شيء، الإخوة الأشقاء: 10 سهمًا، أبناء الأخ الشقيق: لا شيء، العم: لا شيء، ابن العم الشقيق: لا شيء، بنات الابن: لا شيء، الأخوات الشقيقات: لا شيء.,E,Advanced,E
343321_3,توفي عن زوجة و4 أبناء و4 بنات. كم عدد السهام الكلي التي تقسم عليها التركة؟,A) 8,B) 12,C) 56,D) 96,E) 28,F) 84,D,Intermediate,D
256390_4,"توفي عن ورثة من الرجال: (ابن ابن) العدد 1
وورثة من النساء: (أم ) (بنت) العدد 1 (بنت ابن) العدد 1 (زوجة) العدد 1 (أخت شقيقة) العدد 1
ما نوع ميراث ابن الابن؟",A) النصف,B) السدس,C) الثمن,D) الثلث,E) لا يرث,F) الباقي تعصيبًا,F,Beginner,F
